Last Name ,First Name,NPS,Global Food Production,Ecohydrological ML,Benioff,Renewable Energy,Moorea ,Montecito Mudslide,Irrigation,Dangermond
BOYAJIAN,CLARISSA,100,0,0,0,0,0,0,0,0
CARTWRIGHT,PALOMA,0,80,6,0,6,0,0,8,0
CLIPPINGER,ALEX,0,80,0,0,6,0,4,0,10
COGNAC,STEVEN,5,20,55,0,6,4,0,1,9
COHEN,JULIET,0,0,17,80,0,2,0,1,0
COLE,ALLIE,0,7,13,0,5,0,60,0,15
CRUZ,FELICIA,0,0,5,0,70,10,15,0,0
DECESARO,JOE,30,0,45,0,5,0,15,0,5
DO-LINH,HALINA,100,0,0,0,0,0,0,0,0
EISAGUIRRE,JAKE,0,0,0,0,0,100,0,0,0
FLYNN,CONNOR,0,100,0,0,0,0,0,0,0
FORSLINE,MIA,0,80,0,10,0,0,5,0,5
HAMPSON,WYLIE,10,0,0,10,0,0,15,0,65
HENDRICKSON,CHARLES,5,75,0,0,0,10,6,4,0
HUNTER,SHALE,30,0,40,2,0,5,0,0,23
KERSTAN,DANIEL,0,2,5,0,0,0,0,13,80
LEONARD,SCOUT,5,0,12,0,3,80,0,0,0
LEWIN,GRACE,0,0,0,100,0,0,0,0,0
MENZIES,PETER,5,0,50,0,5,0,0,0,40
MOLITOR,CULLEN,80,0,17,0,2,1,0,0,0
MUNNIKHUIS,RYAN,0,0,0,0,0,0,100,0,0
PARISH,JULIA,15,0,75,0,4,0,6,0,0
RIVERS,MARIE,5,0,0,80,0,0,10,5,0
SOMASUNDARAM,DESIK,0,0,0,0,100,0,0,0,0
YOUSEFIVAND,ALEX,0,80,0,0,5,0,2,0,13
